load_id,predicted_rate
TE-009431,1716.77
TE-009432,1183.83
TE-009433,3924.45
TE-009434,1632.6
TE-009435,1131.69
TE-009436,727.88
TE-009437,5012.24
TE-009438,1136.27
TE-009439,1421.39
TE-009440,584.08
TE-009441,2933.27
TE-009442,3333.79
TE-009443,2177.61
TE-009444,956.76
TE-009445,1819.61
TE-009446,1277.3
TE-009447,5323.57
TE-009448,4217.52
TE-009449,2862.49
TE-009450,1068.52
TE-009451,1864.45
TE-009452,1464.69
TE-009453,3539.99
TE-009454,892.66
TE-009455,1164.01
TE-009456,6226.29
TE-009457,858.76
TE-009458,4147.96
TE-009459,2225.98
TE-009460,2426.54
TE-009461,3965.91
TE-009462,5924.21
TE-009463,1519.49
TE-009464,825.36
TE-009465,2243.21
TE-009466,798.55
TE-009467,1541.73
TE-009468,570.31
TE-009469,2684.14
TE-009470,2175.05
TE-009471,366.06
TE-009472,1318.55
TE-009473,4461.85
TE-009474,2953.69
TE-009475,2336.97
TE-009476,1960.1
TE-009477,1599.72
TE-009478,4311.13
TE-009479,1603.78
TE-009480,1258.08
TE-009481,2585.34
TE-009482,2481.83
TE-009483,1444.08
TE-009484,1709.46
TE-009485,3557.67
TE-009486,1793.87
TE-009487,1457.23
TE-009488,1247.76
TE-009489,1928.77
TE-009490,4067.41
TE-009491,996.09
TE-009492,4307.88
TE-009493,529.03
TE-009494,1436.56
TE-009495,2960.34
TE-009496,5310.25
TE-009497,1269.8
TE-009498,2479.75
TE-009499,1288.44
TE-009500,1618.25
TE-009501,2747.43
TE-009502,3412.97
TE-009503,4420.16
TE-009504,1639.5
TE-009505,3838.88
TE-009506,782.29
TE-009507,4361.58
TE-009508,961.01
TE-009509,1320.23
TE-009510,3842.12
TE-009511,3480.68
TE-009512,3037.96
TE-009513,1277.91
TE-009514,2551.21
TE-009515,1410.13
TE-009516,822.21
TE-009517,3361.2
TE-009518,3211.07
TE-009519,1850.37
TE-009520,916.74
TE-009521,1576.34
TE-009522,3472.91
TE-009523,2504.09
TE-009524,1110.21
TE-009525,6013.69
TE-009526,2096.73
TE-009527,1464.86
TE-009528,2264.43
TE-009529,875.14
TE-009530,652.95
TE-009531,1308.68
TE-009532,4384.0
TE-009533,2140.3
TE-009534,872.5
TE-009535,2863.19
TE-009536,4221.88
TE-009537,2314.59
TE-009538,1541.59
TE-009539,954.11
TE-009540,2452.0
TE-009541,372.78
TE-009542,1939.13
TE-009543,4076.2
TE-009544,4389.83
TE-009545,2967.55
TE-009546,1930.12
TE-009547,2439.39
TE-009548,3454.9
TE-009549,3421.34
TE-009550,1628.55
TE-009551,2656.63
TE-009552,1525.03
TE-009553,4071.53
TE-009554,5697.36
TE-009555,2014.69
TE-009556,4662.19
TE-009557,430.77
TE-009558,4221.98
TE-009559,443.84
TE-009560,1761.82
TE-009561,2482.03
TE-009562,1335.85
TE-009563,918.12
TE-009564,2707.7
TE-009565,2254.65
TE-009566,1525.63
TE-009567,2470.13
TE-009568,4324.33
TE-009569,3675.25
TE-009570,790.6
TE-009571,982.65
TE-009572,1368.91
TE-009573,4137.7
TE-009574,2004.17
TE-009575,978.22
TE-009576,1178.05
TE-009577,1464.19
TE-009578,835.22
TE-009579,4775.48
TE-009580,1115.87
TE-009581,4676.86
TE-009582,1060.88
TE-009583,2390.5
TE-009584,324.96
TE-009585,1574.19
TE-009586,2242.91
TE-009587,898.37
TE-009588,1399.78
TE-009589,3094.31
TE-009590,4372.59
TE-009591,2806.88
TE-009592,960.88
TE-009593,1546.87
TE-009594,2210.53
TE-009595,1595.88
TE-009596,3748.1
TE-009597,2679.92
TE-009598,1817.1
TE-009599,3870.14
TE-009600,2075.78
TE-009601,2166.73
TE-009602,2085.35
TE-009603,622.16
TE-009604,4849.75
TE-009605,4271.54
TE-009606,4705.86
TE-009607,1184.46
TE-009608,3266.05
TE-009609,1906.04
TE-009610,3325.03
TE-009611,932.3
TE-009612,3649.68
TE-009613,3574.41
TE-009614,2330.35
TE-009615,3433.15
TE-009616,528.37
TE-009617,633.89
TE-009618,2334.85
TE-009619,1193.48
TE-009620,2062.61
TE-009621,1516.84
TE-009622,3476.32
TE-009623,2601.34
TE-009624,3482.87
TE-009625,1111.34
TE-009626,3527.31
TE-009627,2209.66
TE-009628,2040.66
TE-009629,4085.65
TE-009630,2834.03
TE-009631,2204.7
TE-009632,3326.08
TE-009633,1644.21
TE-009634,2196.84
TE-009635,2195.89
TE-009636,2002.36
TE-009637,2158.76
TE-009638,2755.38
TE-009639,1030.35
TE-009640,2045.03
TE-009641,4001.08
TE-009642,5424.12
TE-009643,1362.11
TE-009644,771.92
TE-009645,3551.07
TE-009646,1754.1
TE-009647,4888.44
TE-009648,456.32
TE-009649,3301.33
TE-009650,3338.21
TE-009651,1211.16
TE-009652,848.88
TE-009653,2072.78
TE-009654,1320.0
TE-009655,2651.35
TE-009656,1602.1
TE-009657,2061.97
TE-009658,3654.98
TE-009659,4941.73
TE-009660,2781.48
TE-009661,1995.41
TE-009662,1753.66
TE-009663,1376.11
TE-009664,3429.05
TE-009665,1552.33
TE-009666,5470.85
TE-009667,4047.84
TE-009668,3534.98
TE-009669,1421.02
TE-009670,642.58
TE-009671,1170.5
TE-009672,1989.73
TE-009673,672.98
TE-009674,1864.67
TE-009675,2159.18
TE-009676,2802.51
TE-009677,1192.47
TE-009678,2613.79
TE-009679,874.16
TE-009680,816.96
TE-009681,2479.44
TE-009682,5397.82
TE-009683,4480.09
TE-009684,2790.9
TE-009685,1819.04
TE-009686,3129.44
TE-009687,1248.11
TE-009688,1755.24
TE-009689,3022.82
TE-009690,754.26
TE-009691,1185.29
TE-009692,1089.56
TE-009693,3736.27
TE-009694,3631.6
TE-009695,2250.36
TE-009696,2242.35
TE-009697,2079.5
TE-009698,2414.21
TE-009699,615.98
TE-009700,3918.13
TE-009701,1974.7
TE-009702,4049.78
TE-009703,1313.36
TE-009704,4070.43
TE-009705,448.04
TE-009706,698.1
TE-009707,2167.64
TE-009708,2819.65
TE-009709,2817.81
TE-009710,1545.49
TE-009711,534.32
TE-009712,2109.04
TE-009713,2106.7
TE-009714,1531.65
TE-009715,4265.46
TE-009716,1483.81
TE-009717,2400.9
TE-009718,5725.97
TE-009719,1101.85
TE-009720,2569.78
TE-009721,3861.13
TE-009722,1029.31
TE-009723,4004.99
TE-009724,2402.87
TE-009725,4146.13
TE-009726,1320.14
TE-009727,1177.82
TE-009728,822.51
TE-009729,2393.48
TE-009730,3306.91
TE-009731,3994.88
TE-009732,2945.6
TE-009733,2434.44
TE-009734,1668.38
TE-009735,3392.0
TE-009736,4684.79
TE-009737,2599.19
TE-009738,4036.65
TE-009739,1014.58
TE-009740,5487.85
TE-009741,2024.73
TE-009742,1572.47
TE-009743,1011.77
TE-009744,502.05
TE-009745,901.33
TE-009746,1335.06
TE-009747,1238.31
TE-009748,1208.93
TE-009749,2661.85
TE-009750,2605.27
TE-009751,1553.5
TE-009752,1274.23
TE-009753,598.13
TE-009754,4332.89
TE-009755,855.47
TE-009756,2460.68
TE-009757,4564.37
TE-009758,2025.59
TE-009759,2121.57
TE-009760,1738.76
TE-009761,1839.55
TE-009762,2367.94
TE-009763,5330.95
TE-009764,2299.25
TE-009765,2428.37
TE-009766,1872.33
TE-009767,1791.91
TE-009768,1323.17
TE-009769,776.57
TE-009770,2617.46
TE-009771,865.88
TE-009772,4794.52
TE-009773,1587.66
TE-009774,2512.12
TE-009775,4933.36
TE-009776,4643.69
TE-009777,1447.37
TE-009778,1558.73
TE-009779,5561.84
TE-009780,838.19
TE-009781,3830.54
TE-009782,2480.13
TE-009783,879.24
TE-009784,4709.85
TE-009785,2153.34
TE-009786,3396.22
TE-009787,3332.16
TE-009788,2619.52
TE-009789,4189.97
TE-009790,926.5
TE-009791,2016.03
TE-009792,1993.37
TE-009793,449.02
TE-009794,1475.29
TE-009795,3741.18
TE-009796,1501.99
TE-009797,895.12
TE-009798,4362.38
TE-009799,2774.86
TE-009800,2218.26
TE-009801,1099.64
TE-009802,5013.18
TE-009803,723.3
TE-009804,1611.96
TE-009805,2349.3
TE-009806,1394.96
TE-009807,1769.95
TE-009808,1179.17
TE-009809,5732.68
TE-009810,2840.9
TE-009811,884.29
TE-009812,2283.64
TE-009813,3680.42
TE-009814,1355.51
TE-009815,2506.06
TE-009816,1288.89
TE-009817,1334.32
TE-009818,1733.1
TE-009819,1424.79
TE-009820,3461.89
TE-009821,579.93
TE-009822,1566.1
TE-009823,1031.1
TE-009824,1396.2
TE-009825,2275.72
TE-009826,1498.07
TE-009827,352.38
TE-009828,2985.02
TE-009829,1558.08
TE-009830,2072.63
TE-009831,914.48
TE-009832,5310.96
TE-009833,1559.27
TE-009834,5901.66
TE-009835,1063.01
TE-009836,1642.14
TE-009837,3611.07
TE-009838,1520.89
TE-009839,775.33
TE-009840,5190.96
TE-009841,1307.37
TE-009842,3843.49
TE-009843,850.33
TE-009844,4264.1
TE-009845,2015.64
TE-009846,2186.96
TE-009847,1423.99
TE-009848,1657.56
TE-009849,4474.46
TE-009850,4242.75
TE-009851,812.61
TE-009852,2779.98
TE-009853,2603.45
TE-009854,3693.24
TE-009855,2030.67
TE-009856,2421.65
TE-009857,1277.76
TE-009858,4134.63
TE-009859,1014.59
TE-009860,4196.6
TE-009861,1050.79
TE-009862,3788.8
TE-009863,1187.17
TE-009864,1559.59
TE-009865,1534.7
TE-009866,3173.9
TE-009867,2038.51
TE-009868,2413.02
TE-009869,1575.89
TE-009870,2733.58
TE-009871,5633.76
TE-009872,5139.96
TE-009873,1833.11
TE-009874,805.24
TE-009875,1510.36
TE-009876,3891.0
TE-009877,3008.54
TE-009878,1446.14
TE-009879,5587.19
TE-009880,4562.71
TE-009881,955.66
TE-009882,1155.63
TE-009883,2452.49
TE-009884,2130.94
TE-009885,739.27
TE-009886,1629.66
TE-009887,1027.37
TE-009888,3606.99
TE-009889,4282.49
TE-009890,1396.59
TE-009891,4239.2
TE-009892,1141.52
TE-009893,3913.89
TE-009894,2415.27
TE-009895,4347.24
TE-009896,1559.82
TE-009897,1622.45
TE-009898,4599.96
TE-009899,2885.57
TE-009900,871.12
TE-009901,1286.21
TE-009902,2534.67
TE-009903,1132.57
TE-009904,2843.04
TE-009905,1217.36
TE-009906,1696.66
TE-009907,1829.87
TE-009908,1914.5
TE-009909,3181.8
TE-009910,1405.52
TE-009911,3076.86
TE-009912,936.88
TE-009913,3028.93
TE-009914,2837.07
TE-009915,4057.57
TE-009916,533.84
TE-009917,2436.61
TE-009918,2640.07
TE-009919,1388.94
TE-009920,1881.93
TE-009921,1890.36
TE-009922,3014.81
TE-009923,4114.61
TE-009924,1116.56
TE-009925,1738.45
TE-009926,4306.85
TE-009927,1471.51
TE-009928,850.54
TE-009929,3235.29
TE-009930,1383.62
TE-009931,3076.36
TE-009932,1405.53
TE-009933,4561.17
TE-009934,5522.81
TE-009935,1283.75
TE-009936,889.92
TE-009937,1356.43
TE-009938,1539.73
TE-009939,785.92
TE-009940,2715.38
TE-009941,2828.09
TE-009942,1764.53
TE-009943,1566.0
TE-009944,595.12
TE-009945,1434.64
TE-009946,2220.08
TE-009947,1446.43
TE-009948,4120.18
TE-009949,5735.3
TE-009950,4370.83
TE-009951,3414.56
TE-009952,898.5
TE-009953,3556.23
TE-009954,994.67
TE-009955,1195.22
TE-009956,5920.01
TE-009957,1174.73
TE-009958,6065.15
TE-009959,5748.91
TE-009960,3794.52
TE-009961,4376.42
TE-009962,1699.22
TE-009963,1105.38
TE-009964,2565.24
TE-009965,1055.46
TE-009966,2957.41
TE-009967,2768.39
TE-009968,4747.84
TE-009969,2059.58
TE-009970,2102.37
TE-009971,1719.92
TE-009972,2743.32
TE-009973,3146.3
TE-009974,1033.5
TE-009975,3819.91
TE-009976,2099.28
TE-009977,1814.27
TE-009978,1545.87
TE-009979,617.53
TE-009980,2220.22
TE-009981,3167.77
TE-009982,1363.68
TE-009983,776.99
TE-009984,3981.45
TE-009985,2075.13
TE-009986,1754.67
TE-009987,2079.95
TE-009988,2846.73
TE-009989,3516.85
TE-009990,1045.54
TE-009991,3718.63
TE-009992,4483.08
TE-009993,1979.66
TE-009994,1075.24
TE-009995,2188.04
TE-009996,2540.88
TE-009997,1654.82
TE-009998,1601.2
TE-009999,1910.55
TE-010000,2274.8
TE-010001,1694.94
TE-010002,3232.54
TE-010003,4714.52
TE-010004,1792.07
TE-010005,2611.19
TE-010006,1044.54
TE-010007,2373.74
TE-010008,1433.32
TE-010009,3111.43
TE-010010,1601.57
TE-010011,3849.69
TE-010012,1755.61
TE-010013,2349.87
TE-010014,1015.82
TE-010015,1777.08
TE-010016,3190.84
TE-010017,3604.86
TE-010018,1399.16
TE-010019,3900.95
TE-010020,2083.14
TE-010021,2305.25
TE-010022,3174.16
TE-010023,2046.98
TE-010024,2032.77
TE-010025,3038.83
TE-010026,4679.46
TE-010027,1408.23
TE-010028,789.1
TE-010029,5030.11
TE-010030,1965.41
TE-010031,977.87
TE-010032,1224.63
TE-010033,5290.35
TE-010034,896.25
TE-010035,3520.54
TE-010036,3416.38
TE-010037,3609.06
TE-010038,5017.58
TE-010039,2071.97
TE-010040,1121.8
TE-010041,1203.77
TE-010042,5844.22
TE-010043,2347.5
TE-010044,2219.67
TE-010045,2569.26
TE-010046,2632.09
TE-010047,4198.98
TE-010048,3666.52
TE-010049,945.58
TE-010050,401.45
TE-010051,3228.91
TE-010052,756.16
TE-010053,3776.17
TE-010054,1905.53
TE-010055,4073.41
TE-010056,743.86
TE-010057,4523.19
TE-010058,2430.94
TE-010059,3277.16
TE-010060,3671.61
TE-010061,1101.17
TE-010062,1203.2
TE-010063,5355.6
TE-010064,5690.25
TE-010065,811.67
TE-010066,1477.52
TE-010067,1816.05
TE-010068,700.57
TE-010069,2214.94
TE-010070,896.5
TE-010071,1037.23
TE-010072,581.72
TE-010073,1135.99
TE-010074,1395.79
TE-010075,736.91
TE-010076,1175.86
TE-010077,1412.0
TE-010078,3880.07
TE-010079,2314.85
TE-010080,1338.54
TE-010081,3532.21
TE-010082,2293.87
TE-010083,1444.93
TE-010084,1933.2
TE-010085,1257.28
TE-010086,1639.84
TE-010087,4866.8
TE-010088,2174.61
TE-010089,5602.07
TE-010090,1339.98
TE-010091,5997.56
TE-010092,1250.58
TE-010093,3879.88
TE-010094,3940.05
TE-010095,1802.67
TE-010096,723.37
TE-010097,3969.11
TE-010098,5116.46
TE-010099,5071.07
TE-010100,851.27
TE-010101,3345.5
TE-010102,1101.74
TE-010103,1915.15
TE-010104,4804.7
TE-010105,4231.88
TE-010106,391.32
TE-010107,3381.12
TE-010108,1186.98
TE-010109,868.79
TE-010110,5467.2
TE-010111,2632.56
TE-010112,5808.97
TE-010113,2956.25
TE-010114,2133.13
TE-010115,3662.35
TE-010116,1671.16
TE-010117,822.27
TE-010118,1193.74
TE-010119,2182.7
TE-010120,2887.77
TE-010121,1791.71
TE-010122,3089.86
TE-010123,1437.43
TE-010124,1240.54
TE-010125,1338.56
TE-010126,1110.17
TE-010127,651.11
TE-010128,2965.35
TE-010129,3332.53
TE-010130,3043.55
TE-010131,845.13
TE-010132,2220.8
TE-010133,3831.59
TE-010134,4735.05
TE-010135,3166.61
TE-010136,716.4
TE-010137,4599.33
TE-010138,1225.13
TE-010139,3854.19
TE-010140,1759.01
TE-010141,2551.29
TE-010142,2202.9
TE-010143,2109.65
TE-010144,3036.57
TE-010145,2284.49
TE-010146,2235.38
TE-010147,3603.81
TE-010148,2554.05
TE-010149,1599.54
TE-010150,1381.66
TE-010151,648.5
TE-010152,1306.77
TE-010153,743.54
TE-010154,2834.46
TE-010155,2930.15
TE-010156,1466.69
TE-010157,2241.61
TE-010158,2639.99
TE-010159,862.56
TE-010160,2263.55
TE-010161,4118.68
TE-010162,618.24
TE-010163,3164.29
TE-010164,1490.13
TE-010165,2124.73
TE-010166,3750.2
TE-010167,832.4
TE-010168,1166.51
TE-010169,1428.9
TE-010170,2692.96
TE-010171,1863.86
TE-010172,2944.83
TE-010173,1469.88
TE-010174,907.03
TE-010175,1110.62
TE-010176,2327.75
TE-010177,2790.08
TE-010178,1227.05
TE-010179,1192.17
TE-010180,5181.4
TE-010181,5049.83
TE-010182,3808.8
TE-010183,3298.3
TE-010184,1394.71
TE-010185,1459.69
TE-010186,2087.81
TE-010187,1095.13
TE-010188,2984.79
TE-010189,1363.56
TE-010190,1251.42
TE-010191,3289.55
TE-010192,2167.57
TE-010193,1946.17
TE-010194,1110.15
TE-010195,4727.72
TE-010196,4606.56
TE-010197,4535.46
TE-010198,3237.57
TE-010199,2147.34
TE-010200,997.66
TE-010201,5342.29
TE-010202,2010.9
TE-010203,2324.0
TE-010204,876.51
TE-010205,1585.98
TE-010206,1770.28
TE-010207,1990.58
TE-010208,3435.43
TE-010209,2790.38
TE-010210,5043.04
TE-010211,945.48
TE-010212,1731.26
TE-010213,4910.69
TE-010214,3688.15
TE-010215,3179.75
TE-010216,2898.7
TE-010217,734.14
TE-010218,2392.48
TE-010219,5436.55
TE-010220,2571.88
TE-010221,692.56
TE-010222,1590.33
TE-010223,3795.15
TE-010224,947.03
TE-010225,1937.24
TE-010226,1687.84
TE-010227,1524.85
TE-010228,826.04
TE-010229,5367.94
TE-010230,4026.57
TE-010231,1213.53
TE-010232,2747.93
TE-010233,3197.13
TE-010234,3448.69
TE-010235,1909.9
TE-010236,1661.49
TE-010237,3918.42
TE-010238,3663.98
TE-010239,2194.28
TE-010240,2587.95
TE-010241,4564.29
TE-010242,1829.12
TE-010243,3333.96
TE-010244,2253.51
TE-010245,1452.92
TE-010246,2598.94
TE-010247,1810.2
TE-010248,4590.54
TE-010249,4438.82
TE-010250,1118.05
TE-010251,3971.17
TE-010252,3656.4
TE-010253,2651.01
TE-010254,540.56
TE-010255,4118.65
TE-010256,3377.44
TE-010257,3171.42
TE-010258,1885.61
TE-010259,3000.01
TE-010260,968.3
TE-010261,3386.61
TE-010262,2244.34
TE-010263,4671.82
TE-010264,2341.71
TE-010265,3933.79
TE-010266,4098.06
TE-010267,5266.14
TE-010268,1707.39
TE-010269,3948.34
TE-010270,958.43
TE-010271,1914.57
TE-010272,2530.82
TE-010273,2696.36
TE-010274,5458.05
TE-010275,4252.3
TE-010276,2486.57
TE-010277,3272.24
TE-010278,3871.82
TE-010279,3930.72
TE-010280,966.68
TE-010281,1223.44
TE-010282,1646.32
TE-010283,3411.16
TE-010284,4868.1
TE-010285,1051.55
TE-010286,2045.0
TE-010287,787.27
TE-010288,1926.36
TE-010289,982.77
TE-010290,3918.19
TE-010291,1778.64
TE-010292,3189.25
TE-010293,2809.05
TE-010294,2751.37
TE-010295,957.07
TE-010296,669.14
TE-010297,1257.76
TE-010298,937.42
TE-010299,1861.33
TE-010300,1828.92
TE-010301,2057.96
TE-010302,1663.12
TE-010303,3030.67
TE-010304,1670.65
TE-010305,1274.21
TE-010306,1272.57
TE-010307,1080.34
TE-010308,4259.39
TE-010309,1723.59
TE-010310,2509.39
TE-010311,4115.73
TE-010312,3233.55
TE-010313,3792.63
TE-010314,1452.28
TE-010315,1415.54
TE-010316,2441.1
TE-010317,1410.9
TE-010318,1861.12
TE-010319,735.35
TE-010320,1609.39
TE-010321,1384.69
TE-010322,5219.61
TE-010323,1181.6
TE-010324,3835.47
TE-010325,668.93
TE-010326,1761.03
TE-010327,3247.8
TE-010328,2155.17
TE-010329,1618.29
TE-010330,3091.63
TE-010331,2801.83
TE-010332,504.13
TE-010333,5012.8
TE-010334,4299.51
TE-010335,666.79
TE-010336,4887.25
TE-010337,3749.33
TE-010338,3783.8
TE-010339,2281.5
TE-010340,5439.63
TE-010341,1891.31
TE-010342,2191.2
TE-010343,3770.66
TE-010344,1605.67
TE-010345,2388.94
TE-010346,1054.94
TE-010347,1121.13
TE-010348,2231.62
TE-010349,3962.66
TE-010350,1679.24
TE-010351,979.81
TE-010352,1743.17
TE-010353,1923.56
TE-010354,307.33
TE-010355,1033.71
TE-010356,1373.08
TE-010357,1003.41
TE-010358,1407.18
TE-010359,1661.93
TE-010360,3919.06
TE-010361,4957.97
TE-010362,3449.95
TE-010363,610.49
TE-010364,2292.28
TE-010365,3733.98
TE-010366,2743.84
TE-010367,1923.43
TE-010368,1875.79
TE-010369,5488.53
TE-010370,3909.93
TE-010371,4638.14
TE-010372,2140.86
TE-010373,1948.8
TE-010374,1975.15
TE-010375,2159.92
TE-010376,1250.73
TE-010377,517.32
TE-010378,2237.08
TE-010379,828.21
TE-010380,4010.04
TE-010381,1818.58
TE-010382,2245.86
TE-010383,887.06
TE-010384,3316.58
TE-010385,1211.9
TE-010386,1588.74
TE-010387,1335.13
TE-010388,754.76
TE-010389,1219.1
TE-010390,1124.6
TE-010391,1063.63
TE-010392,1564.74
TE-010393,4186.77
TE-010394,3434.55
TE-010395,2589.47
TE-010396,461.2
TE-010397,3477.85
TE-010398,763.32
TE-010399,888.95
TE-010400,2432.42
TE-010401,2285.61
TE-010402,1473.54
TE-010403,2594.62
TE-010404,1014.67
TE-010405,1344.62
TE-010406,1118.18
TE-010407,1647.91
TE-010408,5337.27
TE-010409,4079.6
TE-010410,3666.53
TE-010411,2204.9
TE-010412,2091.59
TE-010413,1360.07
TE-010414,1558.02
TE-010415,2233.61
TE-010416,1012.25
TE-010417,1869.32
TE-010418,1504.61
TE-010419,2572.6
TE-010420,1014.29
TE-010421,1834.06
TE-010422,1112.19
TE-010423,873.66
TE-010424,1143.03
TE-010425,1600.16
TE-010426,687.41
TE-010427,1227.4
TE-010428,4003.65
TE-010429,2078.27
TE-010430,5329.66
TE-010431,2574.5
TE-010432,3884.43
TE-010433,1933.07
TE-010434,1635.93
TE-010435,3608.2
TE-010436,4123.21
TE-010437,1061.88
TE-010438,786.18
TE-010439,3635.38
TE-010440,2548.85
TE-010441,988.15
TE-010442,1910.27
TE-010443,3210.12
TE-010444,3345.26
TE-010445,1993.2
TE-010446,1359.64
TE-010447,1770.04
TE-010448,1590.08
TE-010449,5253.42
TE-010450,1855.3
TE-010451,3568.71
TE-010452,1649.77
TE-010453,1774.4
TE-010454,3079.89
TE-010455,1636.7
TE-010456,1084.62
TE-010457,2894.34
TE-010458,1712.73
TE-010459,1456.3
TE-010460,1977.05
TE-010461,3964.17
TE-010462,4528.81
TE-010463,2631.42
TE-010464,3664.37
TE-010465,1314.58
TE-010466,1769.25
TE-010467,1824.39
TE-010468,1536.54
TE-010469,2585.71
TE-010470,2479.9
TE-010471,984.98
TE-010472,1041.87
TE-010473,3691.0
TE-010474,1601.62
TE-010475,1041.54
TE-010476,1440.7
TE-010477,2251.69
TE-010478,3865.59
TE-010479,5659.0
TE-010480,3682.0
TE-010481,4986.48
TE-010482,3938.03
TE-010483,3619.71
TE-010484,2784.66
TE-010485,1864.34
TE-010486,2238.02
TE-010487,1967.28
TE-010488,5309.89
TE-010489,4981.57
TE-010490,939.19
TE-010491,1196.56
TE-010492,3721.48
TE-010493,1834.3
TE-010494,2442.91
TE-010495,693.86
TE-010496,3886.01
TE-010497,1066.05
TE-010498,444.06
TE-010499,3241.18
TE-010500,922.8
TE-010501,4819.54
TE-010502,3712.83
TE-010503,592.41
TE-010504,1185.34
TE-010505,3798.79
TE-010506,2097.6
TE-010507,2539.6
TE-010508,1714.16
TE-010509,1879.3
TE-010510,4116.57
TE-010511,1816.65
TE-010512,3972.2
TE-010513,1726.46
TE-010514,759.61
TE-010515,3653.66
TE-010516,3540.57
TE-010517,2125.57
TE-010518,2466.19
TE-010519,1638.01
TE-010520,1669.13
TE-010521,343.3
TE-010522,1321.45
TE-010523,3833.66
TE-010524,1362.72
TE-010525,2597.15
TE-010526,882.69
TE-010527,1077.77
TE-010528,2205.11
TE-010529,1847.88
TE-010530,4630.41
TE-010531,1635.88
TE-010532,1179.67
TE-010533,844.63
TE-010534,3166.16
TE-010535,3743.72
TE-010536,1759.58
TE-010537,633.91
TE-010538,861.1
TE-010539,1997.15
TE-010540,4059.45
TE-010541,2762.06
TE-010542,3208.94
TE-010543,4266.62
TE-010544,2713.42
TE-010545,1966.64
TE-010546,1040.21
TE-010547,1405.22
TE-010548,4204.85
TE-010549,2126.35
TE-010550,1975.81
TE-010551,1775.5
TE-010552,3859.33
TE-010553,3192.51
TE-010554,3197.88
TE-010555,1798.49
TE-010556,3719.12
TE-010557,1555.59
TE-010558,2096.49
TE-010559,3937.94
TE-010560,5389.16
TE-010561,5341.71
TE-010562,2569.52
TE-010563,4025.33
TE-010564,1439.5
TE-010565,893.29
TE-010566,1614.18
TE-010567,1926.05
TE-010568,2018.45
TE-010569,822.26
TE-010570,3782.67
TE-010571,1694.44
TE-010572,3924.64
TE-010573,2840.98
TE-010574,589.52
TE-010575,1979.61
TE-010576,3973.43
TE-010577,893.01
TE-010578,3482.37
TE-010579,4155.03
TE-010580,1194.15
TE-010581,1836.61
TE-010582,1343.12
TE-010583,4077.59
TE-010584,814.72
TE-010585,4430.8
TE-010586,802.99
TE-010587,876.71
TE-010588,2945.0
TE-010589,2411.68
TE-010590,1954.74
TE-010591,1765.18
TE-010592,1965.95
TE-010593,5054.06
TE-010594,4748.67
TE-010595,3051.59
TE-010596,5896.26
TE-010597,2303.2
TE-010598,4638.34
TE-010599,5162.51
TE-010600,2112.48
TE-010601,1461.29
TE-010602,4008.3
TE-010603,1294.15
TE-010604,1901.29
TE-010605,3200.84
TE-010606,1729.35
TE-010607,3190.69
TE-010608,3839.34
TE-010609,4194.85
TE-010610,2927.56
TE-010611,1037.35
TE-010612,3520.24
TE-010613,1400.32
TE-010614,4659.49
TE-010615,1617.91
TE-010616,5464.53
TE-010617,3305.24
TE-010618,2001.97
TE-010619,1524.34
TE-010620,3610.32
TE-010621,2823.67
TE-010622,1863.14
TE-010623,1529.19
TE-010624,1030.32
TE-010625,3810.49
TE-010626,2411.83
TE-010627,4352.93
TE-010628,3874.93
TE-010629,3042.13
TE-010630,1173.71
TE-010631,1179.87
TE-010632,1360.34
TE-010633,1807.94
TE-010634,1328.51
TE-010635,1219.42
TE-010636,4670.58
TE-010637,4445.79
TE-010638,2539.42
TE-010639,4462.75
TE-010640,3026.19
TE-010641,1400.78
TE-010642,878.57
TE-010643,4441.84
TE-010644,3488.91
TE-010645,1500.73
TE-010646,2374.96
TE-010647,1286.72
TE-010648,4404.28
TE-010649,2283.6
TE-010650,1112.0
TE-010651,4119.21
TE-010652,1009.87
TE-010653,1115.51
TE-010654,2396.76
TE-010655,1089.25
TE-010656,1459.39
TE-010657,1628.2
TE-010658,2950.49
TE-010659,1269.57
TE-010660,4242.57
TE-010661,3384.01
TE-010662,1195.58
TE-010663,4114.7
TE-010664,788.9
TE-010665,5379.35
TE-010666,3569.87
TE-010667,1686.24
TE-010668,1322.88
TE-010669,2710.16
TE-010670,5377.28
TE-010671,836.54
TE-010672,1001.98
TE-010673,5972.96
TE-010674,1041.39
TE-010675,2574.04
TE-010676,335.57
TE-010677,447.08
TE-010678,588.66
TE-010679,1103.35
TE-010680,3904.9
TE-010681,1813.46
TE-010682,2992.42
TE-010683,682.37
TE-010684,615.05
TE-010685,3026.41
TE-010686,1826.07
TE-010687,956.18
TE-010688,2837.87
TE-010689,1308.8
TE-010690,1498.19
TE-010691,4899.4
TE-010692,4748.06
TE-010693,3297.45
TE-010694,2653.04
TE-010695,2052.95
TE-010696,1706.17
TE-010697,1508.55
TE-010698,3096.12
TE-010699,4082.99
TE-010700,5273.99
TE-010701,1219.97
TE-010702,4990.43
TE-010703,3231.02
TE-010704,1122.03
TE-010705,1696.03
TE-010706,2813.24
TE-010707,1510.89
TE-010708,5565.05
TE-010709,3852.91
TE-010710,2256.92
TE-010711,3165.93
TE-010712,4042.09
TE-010713,2512.38
TE-010714,1748.42
TE-010715,1056.87
TE-010716,2616.38
TE-010717,3195.01
